list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.6877137051847,-88.1818410247846,6,1,26,6533,NaN,NaN,3125
30.6797924170315,-88.1868902561694,3,1,26,6534,NaN,NaN,3125
30.6797230255217,-88.1880778517214,3,1,26,6535,NaN,NaN,3125
30.6899053696795,-88.181598815601,3,1,26,6536,NaN,NaN,3125
30.678409263097,-88.1762064022761,3,1,26,6537,NaN,NaN,3125
30.6802472468138,-88.1725267847114,3,1,26,6538,NaN,NaN,3125
30.5411845490941,-88.1694130768674,6,1,26,6539,NaN,NaN,3110
30.5176613692438,-88.1690082226579,3,1,26,6540,NaN,NaN,3110
30.5505258330558,-88.1506192482992,3,1,26,6541,NaN,NaN,3110
30.5030271111277,-88.1298718195217,3,1,26,6542,NaN,NaN,3110
30.5193109010405,-88.1720045042904,3,1,26,6543,NaN,NaN,3110
30.5270779517881,-88.1937196420325,3,1,26,6544,NaN,NaN,3110
30.5174281664255,-88.1811387995414,3,1,26,6545,NaN,NaN,3110
30.5282096444257,-88.194658854384,3,1,26,6546,NaN,NaN,3110
30.5208131436036,-88.139092123034,3,1,26,6547,NaN,NaN,3110
31.2221253374453,-85.3519313591358,3,1,26,6548,NaN,NaN,3093
31.2256901595628,-85.3597727279421,3,1,26,6549,NaN,NaN,3093
31.2295050056464,-85.3855221647054,3,1,26,6550,NaN,NaN,3093
31.2208192197217,-85.353789577911,3,1,26,6551,NaN,NaN,3093
31.2236808615867,-85.388911246436,3,1,26,6552,NaN,NaN,3093
31.2344563370724,-85.3776226037291,3,1,26,6553,NaN,NaN,3093
31.2513210897,-85.3454935561059,3,1,26,6554,NaN,NaN,3093
31.2486375027806,-85.3329524539606,3,1,26,6555,NaN,NaN,3093
31.2374070489586,-85.3477162044977,3,1,26,6556,NaN,NaN,3093
29.9076008679279,-85.0006449891459,3,1,26,6557,NaN,NaN,3089
29.9435467895141,-84.9686504539969,3,1,26,6558,NaN,NaN,3089
29.8508392766568,-84.902390066984,3,1,26,6559,NaN,NaN,3089
29.9241745321908,-84.9990369987766,3,1,26,6560,NaN,NaN,3089
29.9729699567879,-84.9862628541463,6,1,26,6561,NaN,NaN,3089
29.9334066139365,-84.9108779219662,3,1,26,6562,NaN,NaN,3089
29.8946615453513,-84.9769983851069,3,1,26,6563,NaN,NaN,3089
29.8782459787245,-84.9705595699691,3,1,26,6564,NaN,NaN,3089
29.9866228365293,-84.8765350242927,3,1,26,6565,NaN,NaN,3089
32.4466681692184,-86.5618619177608,3,1,26,6566,NaN,NaN,3081
32.4753393031966,-86.5574783904247,3,1,26,6567,NaN,NaN,3081
32.4562860349792,-86.4929764217019,3,1,26,6568,NaN,NaN,3081
32.4100909211029,-86.566951215832,3,1,26,6569,NaN,NaN,3081
32.3984546969634,-86.5527728941049,3,1,26,6570,NaN,NaN,3081
32.4408043417708,-86.5407623898352,3,1,26,6571,NaN,NaN,3081
32.4047212224285,-86.5414595755022,3,1,26,6572,NaN,NaN,3081
32.4567268972324,-86.5569999577022,3,1,26,6573,NaN,NaN,3081
32.4165377549682,-86.462853243439,6,1,26,6574,NaN,NaN,3081
29.8696254934479,-85.3168675756406,8,2,26,6575,NaN,NaN,3076
29.8868418667286,-85.2663574334759,3,2,26,6576,NaN,NaN,3076
30.1602818591049,-85.6424209134596,3,2,26,6577,NaN,NaN,3065
30.169758796084,-85.6339684674841,3,2,26,6578,NaN,NaN,3065
30.3904479486682,-88.9782720026783,3,2,26,6579,NaN,NaN,3056
30.3928047218067,-88.9909406774299,8,2,26,6580,NaN,NaN,3056
30.4042454165939,-86.5984781681527,3,3,26,6581,NaN,NaN,3053
30.4086611960718,-86.6193501376634,12,3,26,6582,NaN,NaN,3053
30.6712765081568,-88.0583428700972,3,2,26,6583,NaN,NaN,3045
30.6703119448837,-88.0567309238011,7,2,26,6584,NaN,NaN,3045
30.9226891105832,-86.1977449628704,3,1,26,6585,NaN,NaN,3045
30.805374204514,-86.1202155645316,3,1,26,6586,NaN,NaN,3045
30.8714269503605,-86.2280287902239,3,1,26,6587,NaN,NaN,3045
30.84749586302,-86.1489802104136,3,1,26,6588,NaN,NaN,3045
30.8811267459396,-86.1483694199081,3,1,26,6589,NaN,NaN,3045
30.9351440248422,-86.1454512057906,3,1,26,6590,NaN,NaN,3045
30.9156968741775,-86.18978356321,3,1,26,6591,NaN,NaN,3045
30.9249126438067,-86.2008082476705,3,1,26,6592,NaN,NaN,3045
30.8177239027847,-86.0852879591605,3,1,26,6593,NaN,NaN,3045
30.401563758179,-88.9362708795109,3,2,26,6594,NaN,NaN,3043
30.4001873625981,-88.9347620565342,3,2,26,6595,NaN,NaN,3043
31.7795921305245,-86.6426276976134,3,1,26,6596,NaN,NaN,3023
31.8018928385801,-86.6543297862949,3,1,26,6597,NaN,NaN,3023
31.7840963000478,-86.6554683783153,6,1,26,6598,NaN,NaN,3023
31.7609057240685,-86.6289979581915,3,1,26,6599,NaN,NaN,3023
31.7887499559031,-86.646217728444,3,1,26,6600,NaN,NaN,3023
31.8014988312009,-86.6813901894259,3,1,26,6601,NaN,NaN,3023
31.7539697765289,-86.6234721039088,3,1,26,6602,NaN,NaN,3023
31.7762513075463,-86.6311466839983,3,1,26,6603,NaN,NaN,3023
31.802511169515,-86.6359335209812,6,1,26,6604,NaN,NaN,3023
30.4396681614008,-88.1657785240406,3,1,26,6605,NaN,NaN,2999
30.4798900667453,-88.215679807207,3,1,26,6606,NaN,NaN,2999
30.4514421998378,-88.1429484848478,6,1,26,6607,NaN,NaN,2999
30.4289012618033,-88.2124022727814,6,1,26,6608,NaN,NaN,2999
30.4379043400076,-88.1836255092908,3,1,26,6609,NaN,NaN,2999
30.4445347137495,-88.2100765526939,3,1,26,6610,NaN,NaN,2999
30.4365547192226,-88.1875404345709,6,1,26,6611,NaN,NaN,2999
30.4935259520274,-88.209260551219,3,1,26,6612,NaN,NaN,2999
30.9506378415897,-88.661789982524,3,1,26,6613,NaN,NaN,2997
30.9871374921475,-88.7054190558167,3,1,26,6614,NaN,NaN,2997
30.9341831502874,-88.6702080976134,6,1,26,6615,NaN,NaN,2997
30.9700865187367,-88.7415595625637,3,1,26,6616,NaN,NaN,2997
30.8895736458524,-88.7117632779155,3,1,26,6617,NaN,NaN,2997
30.8861354771432,-88.7705921522038,3,1,26,6618,NaN,NaN,2997
30.9243349542063,-88.8008402834675,3,1,26,6619,NaN,NaN,2997
30.9055130526178,-88.6520751260129,3,1,26,6620,NaN,NaN,2997
30.4113131324524,-88.5465440710363,3,1,26,6621,NaN,NaN,2997
30.4177465932831,-88.5561524912176,3,1,26,6622,NaN,NaN,2997
30.4131888766042,-88.5650196722221,6,1,26,6623,NaN,NaN,2997
30.4129824008892,-88.5454074125918,3,1,26,6624,NaN,NaN,2997
30.4150870860917,-88.5490374811394,3,1,26,6625,NaN,NaN,2997
30.4182804397569,-88.5710827491795,3,1,26,6626,NaN,NaN,2997
30.4159340012496,-88.5640764384354,3,1,26,6627,NaN,NaN,2997
30.4145664449931,-88.5734582550873,3,1,26,6628,NaN,NaN,2997
30.0911714046086,-85.6083438362057,6,1,26,6629,NaN,NaN,2995
30.1186171879249,-85.6848514239813,3,1,26,6630,NaN,NaN,2995
30.0677211467769,-85.5503425018478,3,1,26,6631,NaN,NaN,2995
29.9898442825523,-85.4966424873966,6,1,26,6632,NaN,NaN,2995
30.0727770241093,-85.6179401854867,3,1,26,6633,NaN,NaN,2995
30.088983691273,-85.5693683542996,3,1,26,6634,NaN,NaN,2995
30.1198482337518,-85.6413702929001,3,1,26,6635,NaN,NaN,2995
30.0344737552776,-85.49449182099,6,1,26,6636,NaN,NaN,2995
31.3319327513067,-89.3179348279526,3,1,26,6637,NaN,NaN,2994
31.3281085813285,-89.3119341262441,3,1,26,6638,NaN,NaN,2994
31.3274786419374,-89.2999622979003,3,1,26,6639,NaN,NaN,2994
31.3294367271926,-89.3059536135014,6,1,26,6640,NaN,NaN,2994
31.3299419770581,-89.3239397252579,3,1,26,6641,NaN,NaN,2994
31.3247376054563,-89.3159139216492,6,1,26,6642,NaN,NaN,2994
31.3301552919253,-89.3280773948622,3,1,26,6643,NaN,NaN,2994
31.3320122284109,-89.3254638932404,3,1,26,6644,NaN,NaN,2994
30.8265701865757,-88.0833231948172,3,1,26,6645,NaN,NaN,2973
30.8221867077157,-88.0679283752971,3,1,26,6646,NaN,NaN,2973
30.8153770496133,-88.0648727647771,3,1,26,6647,NaN,NaN,2973
30.8312728742587,-88.0864543847657,3,1,26,6648,NaN,NaN,2973
30.8220511211234,-88.0616270673978,3,1,26,6649,NaN,NaN,2973
30.8220706265361,-88.0931672493816,3,1,26,6650,NaN,NaN,2973
30.8197815007648,-88.0810912919705,3,1,26,6651,NaN,NaN,2973
30.8199524202675,-88.0893539983646,6,1,26,6652,NaN,NaN,2973
31.5749290923089,-85.2770599698494,3,1,26,6653,NaN,NaN,2962
31.5365321765928,-85.2196984855459,3,1,26,6654,NaN,NaN,2962
31.5586372026227,-85.2734407936416,3,1,26,6655,NaN,NaN,2962
31.5703669511924,-85.2292884426564,3,1,26,6656,NaN,NaN,2962
31.5492625778383,-85.231826774778,3,1,26,6657,NaN,NaN,2962
31.6030707263726,-85.2130581741146,3,1,26,6658,NaN,NaN,2962
31.5432989087076,-85.2180055118446,3,1,26,6659,NaN,NaN,2962
31.5988782089107,-85.2746470035443,3,1,26,6660,NaN,NaN,2962
30.2009582493198,-85.7223202485687,10,2,26,6661,NaN,NaN,2957
30.1977962901385,-85.7039268643607,3,2,26,6662,NaN,NaN,2957
30.5771252477022,-85.9854146225455,6,1,26,6663,NaN,NaN,2945
30.6729774646315,-85.9486088457415,3,1,26,6664,NaN,NaN,2945
30.5782810228607,-85.9674972600296,3,1,26,6665,NaN,NaN,2945
30.5757270120731,-85.98028106033,3,1,26,6666,NaN,NaN,2945
30.6837659734924,-86.0156039741785,3,1,26,6667,NaN,NaN,2945
30.5783353429648,-85.9531718245938,6,1,26,6668,NaN,NaN,2945
30.556161923694,-85.9034123120766,6,1,26,6669,NaN,NaN,2945
30.7090644688458,-86.0409892769816,6,1,26,6670,NaN,NaN,2945
30.7855238988871,-88.2128274907375,3,1,26,6671,NaN,NaN,2941
30.7794127371312,-88.20077466378,3,1,26,6672,NaN,NaN,2941
30.7943840413044,-88.22269401245,3,1,26,6673,NaN,NaN,2941
30.7905868968214,-88.1896856364837,3,1,26,6674,NaN,NaN,2941
30.7755845244703,-88.1770783384577,3,1,26,6675,NaN,NaN,2941
30.7675013156956,-88.1880896260873,3,1,26,6676,NaN,NaN,2941
30.7929541960189,-88.2189565794492,3,1,26,6677,NaN,NaN,2941
30.763861004909,-88.1772255846654,3,1,26,6678,NaN,NaN,2941
32.2740663317196,-86.5950519629106,6,1,26,6679,NaN,NaN,2932
32.1650366699257,-86.850324517654,3,1,26,6680,NaN,NaN,2932
32.182938200618,-86.8020470777403,3,1,26,6681,NaN,NaN,2932
32.2385036978662,-86.6952245366732,3,1,26,6682,NaN,NaN,2932
32.3980922200577,-86.6157170907531,3,1,26,6683,NaN,NaN,2932
32.346223025624,-86.617635409083,3,1,26,6684,NaN,NaN,2932
32.226498674333,-86.709527700426,6,1,26,6685,NaN,NaN,2932
32.2440226812991,-86.7035047388821,3,1,26,6686,NaN,NaN,2932
31.5972415263637,-86.7612530872231,3,1,26,6687,NaN,NaN,2931
31.5648181586899,-86.7837850641121,3,1,26,6688,NaN,NaN,2931
31.6000975063273,-86.8164181975127,3,1,26,6689,NaN,NaN,2931
31.6205521643053,-86.8217113435628,3,1,26,6690,NaN,NaN,2931
31.6668347412903,-86.9040819543278,3,1,26,6691,NaN,NaN,2931
31.6436922009528,-86.7886477217649,3,1,26,6692,NaN,NaN,2931
31.656411541196,-86.8109156690353,6,1,26,6693,NaN,NaN,2931
31.5566164845095,-86.7655826586506,3,1,26,6694,NaN,NaN,2931
30.4086113160677,-88.9162435525939,18,3,26,6695,NaN,NaN,2927
30.409330017515,-88.9183832716591,14,3,26,6696,NaN,NaN,2927
30.4190211311598,-87.3786023362971,3,1,26,6697,NaN,NaN,2925
30.4128682146801,-87.3437729013833,3,1,26,6698,NaN,NaN,2925
30.4018596756136,-87.3655844081405,3,1,26,6699,NaN,NaN,2925
30.3973826209436,-87.3571682542581,3,1,26,6700,NaN,NaN,2925
30.4121141152677,-87.34003572864,6,1,26,6701,NaN,NaN,2925
30.4138013885316,-87.3549812235468,3,1,26,6702,NaN,NaN,2925
30.4034441739019,-87.3544460599763,3,1,26,6703,NaN,NaN,2925
30.3901815546354,-87.3615863065341,3,1,26,6704,NaN,NaN,2925
30.9026669947717,-87.6472023736448,3,1,26,6705,NaN,NaN,2902
30.8820092183059,-87.6495792410525,6,1,26,6706,NaN,NaN,2902
31.0033015261263,-87.6788569861183,3,1,26,6707,NaN,NaN,2902
30.9721042398222,-87.6410593083832,3,1,26,6708,NaN,NaN,2902
30.9227717378777,-87.7516521609088,3,1,26,6709,NaN,NaN,2902
30.9108954552121,-87.6430921648021,3,1,26,6710,NaN,NaN,2902
30.9051056361038,-87.651558576631,3,1,26,6711,NaN,NaN,2902
30.9000212968891,-87.6437629737611,6,1,26,6712,NaN,NaN,2902
30.7209932042096,-88.0798848535909,3,1,26,6713,NaN,NaN,2897
30.7158933661831,-88.0692760853596,3,1,26,6714,NaN,NaN,2897
30.7111840176847,-88.0757009100942,3,1,26,6715,NaN,NaN,2897
30.7138583608618,-88.0796655503687,3,1,26,6716,NaN,NaN,2897
30.7184312821767,-88.0755905746149,3,1,26,6717,NaN,NaN,2897
30.7189736329876,-88.0805670053023,3,1,26,6718,NaN,NaN,2897
30.7157569980408,-88.0777169020941,3,1,26,6719,NaN,NaN,2897
30.711682980849,-88.07076550917,3,1,26,6720,NaN,NaN,2897
32.4172550240483,-86.4522309620538,3,1,26,6721,NaN,NaN,2891
32.4197455894541,-86.4593265237055,3,1,26,6722,NaN,NaN,2891
32.410571640713,-86.4305996967555,6,1,26,6723,NaN,NaN,2891
32.4530670649619,-86.4561651696853,3,1,26,6724,NaN,NaN,2891
32.4551760403219,-86.4507186352703,6,1,26,6725,NaN,NaN,2891
32.4274886350849,-86.4405528136643,6,1,26,6726,NaN,NaN,2891
32.4294534089889,-86.4539360477439,3,1,26,6727,NaN,NaN,2891
32.4173829459862,-86.415524221342,3,1,26,6728,NaN,NaN,2891
31.9854154606403,-86.652031350555,6,1,26,6729,NaN,NaN,2886
32.0073577738621,-86.4886046814303,3,1,26,6730,NaN,NaN,2886
32.0948854775276,-86.6687085431798,6,1,26,6731,NaN,NaN,2886
31.9757010118991,-86.6556937859168,3,1,26,6732,NaN,NaN,2886
32.0050244724,-86.5918142960445,3,1,26,6733,NaN,NaN,2886
32.0798634852424,-86.6110158235306,3,1,26,6734,NaN,NaN,2886
32.0102507762462,-86.6246872730965,3,1,26,6735,NaN,NaN,2886
32.0818075480705,-86.5864788901341,3,1,26,6736,NaN,NaN,2886
30.3960274605428,-86.4188725383607,3,2,26,6737,NaN,NaN,2880
30.3925783208943,-86.3978501598911,11,2,26,6738,NaN,NaN,2880
30.4730030905261,-87.2943985792927,3,1,26,6739,NaN,NaN,2863
30.4717185543023,-87.2814347771073,3,1,26,6740,NaN,NaN,2863
30.4739374878342,-87.2839008309363,3,1,26,6741,NaN,NaN,2863
30.4850225888097,-87.2927854275744,3,1,26,6742,NaN,NaN,2863
30.475106856674,-87.2842030850262,3,1,26,6743,NaN,NaN,2863
30.4760378905698,-87.2885286064092,3,1,26,6744,NaN,NaN,2863
30.4828924451895,-87.2904146777657,3,1,26,6745,NaN,NaN,2863
30.4727678087277,-87.2891880895052,3,1,26,6746,NaN,NaN,2863
30.9834346252846,-84.7955072819253,3,1,26,6747,NaN,NaN,2857
30.8238062881994,-84.8468890090513,3,1,26,6748,NaN,NaN,2857
30.9260966446016,-84.76383901992,3,1,26,6749,NaN,NaN,2857
30.9447563283939,-84.8163646806832,3,1,26,6750,NaN,NaN,2857
31.0600812145377,-84.779072952331,3,1,26,6751,NaN,NaN,2857
31.0500521375772,-84.7926706971985,3,1,26,6752,NaN,NaN,2857
30.9404999548859,-84.837050271809,3,1,26,6753,NaN,NaN,2857
30.7882380969159,-84.8246524466918,3,1,26,6754,NaN,NaN,2857
32.0458895720628,-88.695722097985,6,1,26,6755,NaN,NaN,2857
32.029109348732,-88.721917695243,3,1,26,6756,NaN,NaN,2857
32.042235750748,-88.7160935593895,3,1,26,6757,NaN,NaN,2857
32.0358959203959,-88.7273442014531,3,1,26,6758,NaN,NaN,2857
32.0080620166605,-88.7087916408809,3,1,26,6759,NaN,NaN,2857
32.0562993568078,-88.7287830197314,6,1,26,6760,NaN,NaN,2857
32.0050790182861,-88.6823333502513,3,1,26,6761,NaN,NaN,2857
32.0586454779785,-88.7256761807623,6,1,26,6762,NaN,NaN,2857
30.6350967252455,-88.1040787550472,3,1,26,6763,NaN,NaN,2850
30.662142430202,-88.1046112328545,6,1,26,6764,NaN,NaN,2850
30.6543449649231,-88.0962906616065,6,1,26,6765,NaN,NaN,2850
30.6617156378358,-88.1015952571889,3,1,26,6766,NaN,NaN,2850
30.6378883356345,-88.0976960334787,3,1,26,6767,NaN,NaN,2850
30.6366079694647,-88.1009557412756,6,1,26,6768,NaN,NaN,2850
30.6535244096626,-88.1016460590758,3,1,26,6769,NaN,NaN,2850
30.653313926491,-88.0954039418142,3,1,26,6770,NaN,NaN,2850
31.2230717236149,-85.9052738440243,3,1,26,6771,NaN,NaN,2840
31.2370397122524,-85.8764466811491,3,1,26,6772,NaN,NaN,2840
31.2154605640233,-85.8957443426859,3,1,26,6773,NaN,NaN,2840
31.2113645130077,-85.8667165887214,3,1,26,6774,NaN,NaN,2840
31.2553123302841,-85.8903584085347,3,1,26,6775,NaN,NaN,2840
31.2311056560124,-85.7978665012511,3,1,26,6776,NaN,NaN,2840
31.258983186078,-85.8315552543988,3,1,26,6777,NaN,NaN,2840
31.2797380230976,-85.9125240631514,6,1,26,6778,NaN,NaN,2840
30.3833483930545,-87.405470339389,3,1,26,6779,NaN,NaN,2827
30.3864569508344,-87.3968587205621,3,1,26,6780,NaN,NaN,2827
30.3849417385486,-87.3788242769368,3,1,26,6781,NaN,NaN,2827
30.4137545879219,-87.3879521741432,3,1,26,6782,NaN,NaN,2827
30.3839406379054,-87.4184536852968,3,1,26,6783,NaN,NaN,2827
30.4007288001842,-87.4132383188842,3,1,26,6784,NaN,NaN,2827
30.4182101909139,-87.382529846383,3,1,26,6785,NaN,NaN,2827
30.407550137851,-87.4084364258334,3,1,26,6786,NaN,NaN,2827
30.431677498144,-87.1850967768625,3,2,26,6787,NaN,NaN,2825
30.4192681381579,-87.1747803995602,3,2,26,6788,NaN,NaN,2825
30.3842733621747,-89.068816646039,3,2,26,6789,NaN,NaN,2811
30.382685879569,-89.0706828902,7,2,26,6790,NaN,NaN,2811
30.2802159503638,-89.7685519251085,3,2,26,6791,NaN,NaN,2810
30.2706068009816,-89.7550874056497,9,2,26,6792,NaN,NaN,2810
30.3930906699777,-89.0608551739984,3,2,26,6793,NaN,NaN,2808
30.3916573482578,-89.0693295638416,3,2,26,6794,NaN,NaN,2808
32.43057120742,-87.2453107007399,3,1,26,6795,NaN,NaN,2804
32.3890853221716,-87.2541382267016,3,1,26,6796,NaN,NaN,2804
32.4356607101839,-87.2704505657556,3,1,26,6797,NaN,NaN,2804
32.4070271247379,-87.2241694998284,6,1,26,6798,NaN,NaN,2804
32.1841733747544,-87.1082730887849,3,1,26,6799,NaN,NaN,2804
32.2548723053359,-87.1946661882944,3,1,26,6800,NaN,NaN,2804
32.4233518991085,-87.213574641881,3,1,26,6801,NaN,NaN,2804
32.4544870322995,-87.2675030455739,6,1,26,6802,NaN,NaN,2804
29.7792672433601,-85.0207344205771,6,1,26,6803,NaN,NaN,2804
29.7322274115363,-85.0744438524822,3,1,26,6804,NaN,NaN,2804
29.7506743721073,-85.0266604147751,3,1,26,6805,NaN,NaN,2804
29.7501816448865,-84.9763203265899,6,1,26,6806,NaN,NaN,2804
29.7529952636908,-85.1101199743728,3,1,26,6807,NaN,NaN,2804
29.7006704921722,-85.2101697119688,3,1,26,6808,NaN,NaN,2804
29.7238020220683,-85.0635742936367,3,1,26,6809,NaN,NaN,2804
29.7199769038511,-85.1396407566574,3,1,26,6810,NaN,NaN,2804
30.7104374784474,-88.1499750008211,3,1,26,6811,NaN,NaN,2791
30.7091409774488,-88.1523731302979,3,1,26,6812,NaN,NaN,2791
30.716750560863,-88.1587311211319,3,1,26,6813,NaN,NaN,2791
30.7104468352432,-88.1290014153686,3,1,26,6814,NaN,NaN,2791
30.7182253199765,-88.1625761501561,6,1,26,6815,NaN,NaN,2791
30.7124008801927,-88.1377319870758,3,1,26,6816,NaN,NaN,2791
30.7119800770775,-88.1638956429048,3,1,26,6817,NaN,NaN,2791
30.7183498117935,-88.1394564488881,3,1,26,6818,NaN,NaN,2791
32.4202308107338,-87.0399005011599,3,1,26,6819,NaN,NaN,2789
32.4170528806605,-87.035869355992,3,1,26,6820,NaN,NaN,2789
32.42402090463,-87.0401723069759,3,1,26,6821,NaN,NaN,2789
32.4311516370908,-87.0377087150343,3,1,26,6822,NaN,NaN,2789
32.4190606441702,-87.0730422289968,3,1,26,6823,NaN,NaN,2789
32.4172338091944,-87.0512047636097,3,1,26,6824,NaN,NaN,2789
32.4197952329972,-87.0724379549738,3,1,26,6825,NaN,NaN,2789
32.4201349635891,-87.0408893418608,3,1,26,6826,NaN,NaN,2789
30.4473174358367,-87.2324221737013,3,1,26,6827,NaN,NaN,2782
30.4521431828398,-87.2536096330276,3,1,26,6828,NaN,NaN,2782
30.4671378752957,-87.2468597850167,3,1,26,6829,NaN,NaN,2782
30.4486713825658,-87.2376049875321,3,1,26,6830,NaN,NaN,2782
30.4500618649082,-87.2506148686797,3,1,26,6831,NaN,NaN,2782
30.4501104486591,-87.2329991045966,3,1,26,6832,NaN,NaN,2782
30.4612438867679,-87.2414223514045,3,1,26,6833,NaN,NaN,2782
30.4622706257609,-87.2475963614046,3,1,26,6834,NaN,NaN,2782
31.618290535709,-88.4325546432522,3,1,26,6835,NaN,NaN,2775
31.6787153175007,-88.3442343744883,6,1,26,6836,NaN,NaN,2775
31.6001565345771,-88.4367801064032,3,1,26,6837,NaN,NaN,2775
31.6269117323546,-88.3072451130502,3,1,26,6838,NaN,NaN,2775
31.6606580379082,-88.4204529142348,3,1,26,6839,NaN,NaN,2775
31.5308873344204,-88.3942569365015,6,1,26,6840,NaN,NaN,2775
31.6655126811733,-88.2386123625301,3,1,26,6841,NaN,NaN,2775
31.6884168334849,-88.3614343900545,6,1,26,6842,NaN,NaN,2775
30.3357074273846,-89.1760852965223,3,2,26,6843,NaN,NaN,2773
30.3406256076385,-89.1674872208708,3,2,26,6844,NaN,NaN,2773
30.926347827777,-88.5851848818744,3,1,26,6845,NaN,NaN,2773
30.9356884074997,-88.6078318535293,3,1,26,6846,NaN,NaN,2773
30.9320055496403,-88.588989621118,6,1,26,6847,NaN,NaN,2773
30.9411612356836,-88.6045322960056,3,1,26,6848,NaN,NaN,2773
30.9226171586813,-88.6024319763067,3,1,26,6849,NaN,NaN,2773
30.9061569520481,-88.6066751822542,3,1,26,6850,NaN,NaN,2773
30.9178640572285,-88.6032304873686,6,1,26,6851,NaN,NaN,2773
30.9194374586,-88.5751482993042,3,1,26,6852,NaN,NaN,2773
30.3682302974709,-88.2542029073956,3,1,26,6853,NaN,NaN,2771
30.2570153727642,-88.1053489765361,3,1,26,6854,NaN,NaN,2771
30.3784789464409,-88.2410896725729,6,1,26,6855,NaN,NaN,2771
30.345856116169,-88.2222699408379,3,1,26,6856,NaN,NaN,2771
30.2488421187463,-88.0823541241209,3,1,26,6857,NaN,NaN,2771
30.3695789242628,-88.2161744775974,3,1,26,6858,NaN,NaN,2771
30.380990049656,-88.2565960910151,6,1,26,6859,NaN,NaN,2771
30.3465520848956,-88.2208537978989,3,1,26,6860,NaN,NaN,2771
30.6562426185352,-88.1525615703915,3,1,26,6861,NaN,NaN,2768
30.6509337148188,-88.1524576305728,6,1,26,6862,NaN,NaN,2768
30.6558553881623,-88.1499103580661,3,1,26,6863,NaN,NaN,2768
30.6561116271672,-88.1446282416217,3,1,26,6864,NaN,NaN,2768
30.6533621367683,-88.14421467293,3,1,26,6865,NaN,NaN,2768
30.6511066832987,-88.1544511551022,3,1,26,6866,NaN,NaN,2768
30.6522992078473,-88.1485261330567,3,1,26,6867,NaN,NaN,2768
30.6544550624766,-88.1597372390371,6,1,26,6868,NaN,NaN,2768
32.4178631198058,-86.2677371741007,3,2,26,6869,NaN,NaN,2754
32.422273155759,-86.2567842420371,3,2,26,6870,NaN,NaN,2754
31.6411237710362,-86.1483093328744,3,1,26,6871,NaN,NaN,2753
31.6916366872178,-85.9622521576196,3,1,26,6872,NaN,NaN,2753
31.6596716470685,-85.9440349969986,3,1,26,6873,NaN,NaN,2753
31.6844494919673,-86.0233079536457,6,1,26,6874,NaN,NaN,2753
31.6660293519263,-85.9607680183467,3,1,26,6875,NaN,NaN,2753
31.7373536791809,-86.0380066546807,3,1,26,6876,NaN,NaN,2753
31.636164369114,-85.941243978139,3,1,26,6877,NaN,NaN,2753
31.6250733257611,-86.0096959826358,3,1,26,6878,NaN,NaN,2753
30.3987164937355,-88.5290224884215,10,2,26,6879,NaN,NaN,2750
30.3906795714925,-88.5232790711701,3,2,26,6880,NaN,NaN,2750
30.409263530779,-87.2764745080448,6,1,26,6881,NaN,NaN,2749
30.4113227923067,-87.2912365470874,3,1,26,6882,NaN,NaN,2749
30.4114375435026,-87.2873435111465,3,1,26,6883,NaN,NaN,2749
30.4105024914225,-87.2829411757535,3,1,26,6884,NaN,NaN,2749
30.4140180849688,-87.276210361425,3,1,26,6885,NaN,NaN,2749
30.4112939227369,-87.2855399221328,3,1,26,6886,NaN,NaN,2749
30.4148165042711,-87.2788447174359,3,1,26,6887,NaN,NaN,2749
30.4138564387136,-87.2789567326663,3,1,26,6888,NaN,NaN,2749
30.2644170162804,-89.7731292508852,6,1,26,6889,NaN,NaN,2748
30.2629363573326,-89.7654956382407,3,1,26,6890,NaN,NaN,2748
30.269401159702,-89.7569401969474,3,1,26,6891,NaN,NaN,2748
30.2731862304542,-89.7712099669942,3,1,26,6892,NaN,NaN,2748
30.2606256568308,-89.7682298014784,3,1,26,6893,NaN,NaN,2748
30.2563148752089,-89.7656606313305,3,1,26,6894,NaN,NaN,2748
30.2510121854442,-89.7641715795676,6,1,26,6895,NaN,NaN,2748
30.2527106577235,-89.7620225951997,3,1,26,6896,NaN,NaN,2748
30.504182136649,-87.1447414592258,8,2,26,6897,NaN,NaN,2743
30.4933148713314,-87.1398940805415,7,2,26,6898,NaN,NaN,2743
30.1361960603655,-85.7254715386195,3,2,26,6899,NaN,NaN,2739
30.1468337663622,-85.7173054494257,7,2,26,6900,NaN,NaN,2739
30.4001592201621,-86.5110054022652,3,2,26,6901,NaN,NaN,2733
30.4011140263699,-86.5050264479696,12,2,26,6902,NaN,NaN,2733
30.4392660866253,-87.2327338172064,3,3,26,6903,NaN,NaN,2697
30.4422247524936,-87.2386907101456,3,3,26,6904,NaN,NaN,2697
31.267019508208,-85.677512218266,3,1,26,6905,NaN,NaN,2696
31.279288065381,-85.7204482377717,3,1,26,6906,NaN,NaN,2696
31.2253991952598,-85.6918171321708,3,1,26,6907,NaN,NaN,2696
31.2154389634147,-85.7296727435783,3,1,26,6908,NaN,NaN,2696
31.2931093693423,-85.7195617601932,3,1,26,6909,NaN,NaN,2696
